Elapsedtime;Longitude;Latitude;Altitude;Heading;Alpha;Beta;TAS;CAS ;Mach_Number;Load_factor ;SinkRate;phi;theta;Psi;;
247,45;-60,579;53,24;3373,1;33,088;2,4462;0,42343;109,17;109,17;0,33375;0,87607;40,304;7,9217;-21,096;33,088;;7,44999999999999
247,5;-60,579;53,24;3370,9;33,102;2,4491;0,42767;109,15;109,15;0,3337;0,87798;40,324;7,896;-21,107;33,102;;7,5
247,55;-60,579;53,241;3368,7;33,116;2,4515;0,43138;109,14;109,14;0,33366;0,8787;40,344;7,8699;-21,119;33,116;;7,55000000000001
247,6;-60,579;53,241;3366,6;33,131;2,4537;0,43463;109,13;109,13;0,33362;0,87969;40,363;7,8434;-21,13;33,131;;7,59999999999999
247,65;-60,579;53,241;3364,4;33,146;2,4557;0,43713;109,12;109,12;0,33357;0,88061;40,382;7,813;-21,142;33,146;;7,65000000000001
247,7;-60,579;53,241;3362,2;33,162;2,4576;0,43904;109,11;109,11;0,33353;0,88144;40,4;7,7781;-21,153;33,162;;7,69999999999999
247,75;-60,579;53,241;3360;33,177;2,4592;0,44062;109,1;109,1;0,33349;0,88217;40,418;7,7425;-21,165;33,177;;7,75
247,8;-60,578;53,241;3357,8;33,197;2,4598;0,43577;109,09;109,09;0,33344;0,89577;40,434;7,6981;-21,177;33,197;;7,80000000000001
247,85;-60,578;53,241;3355,6;33,22;2,4587;0,42789;109,08;109,08;0,3334;0,87981;40,45;7,6534;-21,192;33,22;;7,84999999999999
247,9;-60,578;53,241;3353,4;33,243;2,4605;0,42142;109,07;109,07;0,33336;0,88228;40,468;7,6111;-21,204;33,243;;7,90000000000001
247,95;-60,578;53,241;3351,2;33,265;2,462;0,41527;109,06;109,06;0,33332;0,883;40,485;7,5691;-21,217;33,265;;7,94999999999999
248;-60,578;53,241;3349;33,287;2,4633;0,40953;109,04;109,04;0,33328;0,88359;40,502;7,5277;-21,229;33,287;;8
248,05;-60,578;53,241;3346,8;33,31;2,4631;0,40111;109,03;109,03;0,33324;0,88272;40,518;7,4827;-21,242;33,31;;8,05000000000001
248,1;-60,578;53,241;3344,7;33,335;2,4643;0,39168;109,02;109,02;0,3332;0,88371;40,535;7,438;-21,255;33,335;;8,09999999999999
248,15;-60,578;53,241;3342,5;33,359;2,4654;0,38342;109,01;109,01;0,33316;0,88445;40,552;7,3953;-21,268;33,359;;8,15000000000001
248,2;-60,578;53,241;3340,3;33,383;2,4663;0,3757;109;109;0,33312;0,88491;40,568;7,3531;-21,28;33,383;;8,19999999999999
248,25;-60,578;53,241;3338,1;33,407;2,4672;0,36857;108,99;108,99;0,33308;0,88535;40,584;7,3118;-21,292;33,407;;8,25
248,3;-60,578;53,241;3335,9;33,43;2,4679;0,36197;108,98;108,98;0,33304;0,88575;40,6;7,2713;-21,305;33,43;;8,30000000000001
248,35;-60,578;53,241;3333,7;33,452;2,4681;0,35588;108,97;108,97;0,333;0,8968;40,616;7,2314;-21,317;33,452;;8,34999999999999
248,4;-60,578;53,241;3331,5;33,474;2,4666;0,35023;108,96;108,96;0,33296;0,88411;40,631;7,1923;-21,331;33,474;;8,40000000000001
248,45;-60,578;53,241;3329,3;33,496;2,4674;0,34499;108,95;108,95;0,33292;0,88572;40,647;7,1537;-21,343;33,496;;8,44999999999999
248,5;-60,578;53,241;3327,1;33,517;2,4665;0,34014;108,94;108,94;0,33288;0,88515;40,662;7,1157;-21,356;33,517;;8,5
248,55;-60,578;53,241;3324,9;33,538;2,4672;0,33564;108,94;108,94;0,33285;0,88554;40,678;7,0782;-21,368;33,538;;8,55000000000001
248,6;-60,578;53,241;3322,7;33,559;2,4662;0,33146;108,93;108,93;0,33281;0,88517;40,693;7,0412;-21,381;33,559;;8,59999999999999
248,65;-60,578;53,241;3320,5;33,579;2,4669;0,32758;108,92;108,92;0,33277;0,88555;40,709;7,0047;-21,393;33,579;;8,65000000000001
248,7;-60,578;53,241;3318,2;33,599;2,4675;0,32397;108,91;108,91;0,33273;0,88614;40,726;6,9686;-21,404;33,599;;8,69999999999999
248,75;-60,578;53,241;3316;33,619;2,4681;0,32061;108,9;108,9;0,3327;0,8864;40,741;6,933;-21,416;33,619;;8,75
248,8;-60,578;53,241;3313,8;33,639;2,4685;0,31748;108,89;108,89;0,33266;0,88667;40,757;6,8977;-21,428;33,639;;8,80000000000001
248,85;-60,578;53,241;3311,6;33,658;2,4653;0,31456;108,88;108,88;0,33262;0,88497;40,77;6,8629;-21,442;33,658;;8,84999999999999
248,9;-60,578;53,242;3309,4;33,677;2,4659;0,31182;108,87;108,87;0,33259;0,88525;40,787;6,8283;-21,454;33,677;;8,90000000000001
248,95;-60,578;53,242;3307,2;33,696;2,463;0,30927;108,86;108,86;0,33255;0,88413;40,8;6,7942;-21,467;33,696;;8,94999999999999
249;-60,577;53,242;3305;33,715;2,4638;0,30687;108,85;108,85;0,33251;0,88442;40,817;6,7603;-21,479;33,715;;9
249,05;-60,577;53,242;3302,8;33,734;2,4646;0,30463;108,84;108,84;0,33248;0,88533;40,834;6,7267;-21,491;33,734;;9,05000000000001
249,1;-60,577;53,242;3300,6;33,752;2,4653;0,30252;108,84;108,84;0,33244;0,88561;40,85;6,6934;-21,502;33,752;;9,09999999999999
249,15;-60,577;53,242;3298,4;33,771;2,4659;0,30019;108,83;108,83;0,33241;0,88557;40,866;6,6599;-21,514;33,771;;9,15000000000001
249,2;-60,577;53,242;3296,2;33,792;2,4665;0,29401;108,82;108,82;0,33237;0,88589;40,882;6,6215;-21,526;33,792;;9,19999999999999
249,25;-60,577;53,242;3293,9;33,814;2,467;0,28822;108,81;108,81;0,33234;0,88632;40,898;6,5853;-21,538;33,814;;9,25
249,3;-60,577;53,242;3291,7;33,835;2,4674;0,28307;108,8;108,8;0,3323;0,88657;40,914;6,55;-21,549;33,835;;9,30000000000001
249,35;-60,577;53,242;3289,5;33,856;2,4677;0,27828;108,79;108,79;0,33227;0,88681;40,929;6,5151;-21,561;33,856;;9,34999999999999
249,4;-60,577;53,242;3287,3;33,876;2,468;0,27403;108,79;108,79;0,33224;0,88678;40,945;6,483;-21,573;33,876;;9,40000000000001
249,45;-60,577;53,242;3285,1;33,898;2,4682;0,26748;108,78;108,78;0,3322;0,88658;40,96;6,4615;-21,585;33,898;;9,44999999999999
249,5;-60,577;53,242;3282,9;33,922;2,4684;0,26084;108,77;108,77;0,33217;0,88691;40,976;6,4464;-21,597;33,922;;9,5
249,55;-60,577;53,242;3280,6;33,944;2,4685;0,25515;108,76;108,76;0,33214;0,88702;40,991;6,4332;-21,608;33,944;;9,55000000000001
249,6;-60,577;53,242;3278,4;33,966;2,4685;0,24995;108,75;108,75;0,3321;0,88715;41,007;6,4205;-21,62;33,966;;9,59999999999999
249,65;-60,577;53,242;3276,2;33,988;2,4685;0,2453;108,75;108,75;0,33207;0,88725;41,022;6,4085;-21,632;33,988;;9,65000000000001
249,7;-60,577;53,242;3274;34,009;2,4685;0,24111;108,74;108,74;0,33204;0,88733;41,037;6,3971;-21,644;34,009;;9,69999999999999
249,75;-60,577;53,242;3271,7;34,03;2,4684;0,23797;108,73;108,73;0,33201;0,8873;41,053;6,3935;-21,656;34,03;;9,75
249,8;-60,577;53,242;3269,5;34,05;2,4682;0,23562;108,72;108,72;0,33197;0,88725;41,068;6,3984;-21,667;34,05;;9,80000000000001
249,85;-60,577;53,242;3267,3;34,07;2,468;0,23355;108,72;108,72;0,33194;0,88726;41,084;6,4048;-21,679;34,07;;9,84999999999999
249,9;-60,577;53,242;3265,1;34,09;2,4678;0,23179;108,71;108,71;0,33191;0,88726;41,099;6,4116;-21,69;34,09;;9,90000000000001
249,95;-60,577;53,242;3262,8;34,11;2,4676;0,23037;108,7;108,7;0,33188;0,88724;41,114;6,4193;-21,702;34,11;;9,94999999999999
250;-60,577;53,242;3260,6;34,129;2,4673;0,23006;108,69;108,69;0,33185;0,88707;41,13;6,4382;-21,714;34,129;;10
250,05;-60,577;53,242;3258,4;34,148;2,467;0,23015;108,69;108,69;0,33182;0,88696;41,145;6,4634;-21,725;34,148;;10,05
250,1;-60,577;53,242;3256,2;34,166;2,4666;0,23143;108,68;108,68;0,33179;0,88672;41,161;6,503;-21,737;34,166;;10,1
250,15;-60,577;53,242;3253,9;34,185;2,4662;0,23271;108,67;108,67;0,33176;0,8866;41,176;6,5445;-21,748;34,185;;10,15
250,2;-60,576;53,242;3251,7;34,203;2,4658;0,23456;108,67;108,67;0,33173;0,88642;41,192;6,5928;-21,76;34,203;;10,2
250,25;-60,576;53,243;3249,5;34,221;2,4653;0,23644;108,66;108,66;0,3317;0,88629;41,208;6,6417;-21,771;34,221;;10,25
250,3;-60,576;53,243;3247,2;34,24;2,4648;0,2384;108,65;108,65;0,33167;0,88615;41,224;6,6906;-21,783;34,24;;10,3
250,35;-60,576;53,243;3245;34,258;2,4643;0,24043;108,65;108,65;0,33164;0,886;41,24;6,7394;-21,795;34,258;;10,35
250,4;-60,576;53,243;3242,8;34,277;2,4638;0,24251;108,64;108,64;0,33161;0,88585;41,255;6,788;-21,806;34,277;;10,4
250,45;-60,576;53,243;3240,5;34,295;2,4633;0,24463;108,63;108,63;0,33158;0,88569;41,271;6,8361;-21,818;34,295;;10,45
250,5;-60,576;53,243;3238,3;34,315;2,4628;0,24574;108,63;108,63;0,33155;0,8857;41,287;6,8715;-21,83;34,315;;10,5
250,55;-60,576;53,243;3236,1;34,334;2,4624;0,24562;108,62;108,62;0,33152;0,88581;41,303;6,8854;-21,842;34,334;;10,55
250,6;-60,576;53,243;3233,8;34,354;2,4619;0,24558;108,61;108,61;0,33149;0,88575;41,319;6,8928;-21,854;34,354;;10,6
250,65;-60,576;53,243;3231,6;34,374;2,4615;0,24534;108,61;108,61;0,33146;0,8857;41,336;6,8957;-21,866;34,374;;10,65
250,7;-60,576;53,243;3229,4;34,394;2,4611;0,24451;108,6;108,6;0,33144;0,88574;41,352;6,888;-21,877;34,394;;10,7
250,75;-60,576;53,243;3227,1;34,414;2,4607;0,24389;108,59;108,59;0,33141;0,88567;41,368;6,8783;-21,889;34,414;;10,75
250,8;-60,576;53,243;3224,9;34,434;2,4603;0,24338;108,59;108,59;0,33138;0,8856;41,384;6,8684;-21,901;34,434;;10,8
250,85;-60,576;53,243;3222,6;34,453;2,4599;0,24298;108,58;108,58;0,33135;0,88553;41,4;6,8587;-21,913;34,453;;10,85
250,9;-60,576;53,243;3220,4;34,473;2,4595;0,24268;108,58;108,58;0,33132;0,88545;41,416;6,8491;-21,925;34,473;;10,9
250,95;-60,576;53,243;3218,2;34,492;2,4591;0,24248;108,57;108,57;0,3313;0,88538;41,432;6,8396;-21,937;34,492;;10,95
251;-60,576;53,243;3215,9;34,511;2,4587;0,24237;108,56;108,56;0,33127;0,88531;41,448;6,8303;-21,948;34,511;;11
251,05;-60,576;53,243;3213,7;34,531;2,4584;0,24179;108,56;108,56;0,33124;0,88533;41,464;6,8146;-21,96;34,531;;11,05
251,1;-60,576;53,243;3211,4;34,55;2,458;0,24095;108,55;108,55;0,33122;0,88534;41,48;6,7919;-21,972;34,55;;11,1
251,15;-60,576;53,243;3209,2;34,569;2,4576;0,24026;108,55;108,55;0,33119;0,88529;41,497;6,7685;-21,984;34,569;;11,15
251,2;-60,576;53,243;3206,9;34,588;2,4573;0,23964;108,54;108,54;0,33116;0,88524;41,513;6,7451;-21,995;34,588;;11,2
251,25;-60,576;53,243;3204,7;34,607;2,4569;0,2391;108,53;108,53;0,33114;0,8852;41,529;6,7219;-22,007;34,607;;11,25
251,3;-60,576;53,243;3202,4;34,626;2,4565;0,23864;108,53;108,53;0,33111;0,88515;41,545;6,6988;-22,019;34,626;;11,3
251,35;-60,576;53,243;3200,2;34,645;2,4562;0,23824;108,52;108,52;0,33109;0,8851;41,561;6,6758;-22,031;34,645;;11,35
251,4;-60,575;53,243;3197,9;34,663;2,4558;0,23789;108,52;108,52;0,33106;0,88505;41,577;6,6531;-22,042;34,663;;11,4
251,45;-60,575;53,243;3195,7;34,682;2,4554;0,2376;108,51;108,51;0,33103;0,88501;41,594;6,6304;-22,054;34,682;;11,45
251,5;-60,575;53,243;3193,4;34,7;2,4551;0,23736;108,51;108,51;0,33101;0,88496;41,61;6,6079;-22,066;34,7;;11,5
251,55;-60,575;53,243;3191,2;34,718;2,4547;0,23716;108,5;108,5;0,33098;0,88491;41,626;6,5855;-22,077;34,718;;11,55
251,6;-60,575;53,244;3188,9;34,737;2,4543;0,237;108,5;108,5;0,33096;0,88487;41,642;6,5633;-22,089;34,737;;11,6
251,65;-60,575;53,244;3186,7;34,755;2,4539;0,23687;108,49;108,49;0,33093;0,88482;41,658;6,5412;-22,1;34,755;;11,65
251,7;-60,575;53,244;3184,4;34,773;2,4536;0,23677;108,49;108,49;0,33091;0,88477;41,674;6,5192;-22,112;34,773;;11,7
251,75;-60,575;53,244;3182,2;34,79;2,4532;0,23669;108,48;108,48;0,33089;0,88473;41,691;6,4972;-22,124;34,79;;11,75
251,8;-60,575;53,244;3179,9;34,808;2,4528;0,23664;108,48;108,48;0,33086;0,88468;41,707;6,4755;-22,135;34,808;;11,8
251,85;-60,575;53,244;3177,6;34,826;2,4524;0,23661;108,47;108,47;0,33084;0,88463;41,723;6,4538;-22,147;34,826;;11,85
251,9;-60,575;53,244;3175,4;34,843;2,4465;0,2366;108,47;108,47;0,33081;0,88551;41,735;6,4323;-22,161;34,843;;11,9
251,95;-60,575;53,244;3173,1;34,86;2,4458;0,2366;108,46;108,46;0,33079;0,88082;41,753;6,4109;-22,174;34,86;;11,95
252;-60,575;53,244;3170,9;34,878;2,4462;0,23662;108,46;108,46;0,33077;0,88238;41,77;6,3895;-22,185;34,878;;12
252,05;-60,575;53,244;3168,6;34,895;2,4463;0,23665;108,45;108,45;0,33074;0,8824;41,787;6,3682;-22,197;34,895;;12,05
252,1;-60,575;53,244;3166,3;34,912;2,4463;0,23669;108,45;108,45;0,33072;0,88255;41,804;6,347;-22,209;34,912;;12,1
252,15;-60,575;53,244;3164,1;34,929;2,4463;0,23673;108,44;108,44;0,3307;0,88268;41,821;6,3259;-22,22;34,929;;12,15
252,2;-60,575;53,244;3161,8;34,946;2,4443;0,23678;108,44;108,44;0,33067;0,89989;41,836;6,3049;-22,232;34,946;;12,2
252,25;-60,575;53,244;3159,5;34,963;2,4414;0,23684;108,43;108,43;0,33065;0,87878;41,852;6,2841;-22,246;34,963;;12,25
252,3;-60,575;53,244;3157,3;34,98;2,442;0,23689;108,43;108,43;0,33063;0,88118;41,87;6,2632;-22,258;34,98;;12,3
252,35;-60,575;53,244;3155;34,997;2,4422;0,23695;108,43;108,43;0,33061;0,88143;41,887;6,2424;-22,269;34,997;;12,35
252,4;-60,575;53,244;3152,7;35,013;2,4393;0,23671;108,42;108,42;0,33058;0,87965;41,902;6,2182;-22,283;35,013;;12,4
252,45;-60,575;53,244;3150,5;35,03;2,4397;0,23627;108,42;108,42;0,33056;0,88031;41,92;6,1899;-22,295;35,03;;12,45
252,5;-60,575;53,244;3148,2;35,047;2,4401;0,23589;108,41;108,41;0,33054;0,881;41,938;6,1612;-22,306;35,047;;12,5
252,55;-60,575;53,244;3145,9;35,064;2,4404;0,23551;108,41;108,41;0,33052;0,8812;41,956;6,1326;-22,317;35,064;;12,55
252,6;-60,574;53,244;3143,7;35,08;2,4406;0,23514;108,41;108,41;0,3305;0,88145;41,973;6,1041;-22,329;35,08;;12,6
252,65;-60,574;53,244;3141,4;35,097;2,4408;0,23479;108,4;108,4;0,33048;0,88166;41,99;6,0757;-22,34;35,097;;12,65
252,7;-60,574;53,244;3139,1;35,113;2,4409;0,23444;108,4;108,4;0,33046;0,88185;42,007;6,0474;-22,352;35,113;;12,7
252,75;-60,574;53,244;3136,8;35,129;2,4409;0,23411;108,39;108,39;0,33043;0,88202;42,024;6,0192;-22,363;35,129;;12,75
252,8;-60,574;53,244;3134,6;35,145;2,4409;0,23378;108,39;108,39;0,33041;0,88216;42,041;5,9912;-22,375;35,145;;12,8
252,85;-60,574;53,244;3132,3;35,161;2,4409;0,23345;108,39;108,39;0,33039;0,88229;42,058;5,9633;-22,386;35,161;;12,85
252,9;-60,574;53,244;3130;35,177;2,4408;0,23313;108,38;108,38;0,33037;0,8824;42,075;5,9355;-22,397;35,177;;12,9
252,95;-60,574;53,244;3127,7;35,193;2,4407;0,23282;108,38;108,38;0,33035;0,88249;42,092;5,9078;-22,409;35,193;;12,95
253;-60,574;53,245;3125,5;35,209;2,4405;0,2325;108,38;108,38;0,33033;0,88257;42,108;5,8802;-22,42;35,209;;13
253,05;-60,574;53,245;3123,2;35,225;2,4403;0,23219;108,37;108,37;0,33031;0,88264;42,125;5,8528;-22,431;35,225;;13,05
253,1;-60,574;53,245;3120,9;35,24;2,4401;0,23187;108,37;108,37;0,33029;0,8827;42,141;5,8254;-22,443;35,24;;13,1
253,15;-60,574;53,245;3118,6;35,256;2,4399;0,23156;108,36;108,36;0,33027;0,88275;42,158;5,7982;-22,454;35,256;;13,15
253,2;-60,574;53,245;3116,3;35,271;2,4396;0,23125;108,36;108,36;0,33025;0,88279;42,174;5,7711;-22,465;35,271;;13,2
253,25;-60,574;53,245;3114,1;35,287;2,4394;0,23093;108,36;108,36;0,33024;0,88282;42,191;5,7441;-22,476;35,287;;13,25
253,3;-60,574;53,245;3111,8;35,302;2,4391;0,23061;108,35;108,35;0,33022;0,88284;42,207;5,7171;-22,488;35,302;;13,3
253,35;-60,574;53,245;3109,5;35,317;2,4387;0,23029;108,35;108,35;0,3302;0,88285;42,223;5,6903;-22,499;35,317;;13,35
253,4;-60,574;53,245;3107,2;35,332;2,4384;0,22997;108,35;108,35;0,33018;0,88286;42,24;5,6637;-22,51;35,332;;13,4
253,45;-60,574;53,245;3104,9;35,347;2,4381;0,22964;108,35;108,35;0,33016;0,88287;42,256;5,6371;-22,521;35,347;;13,45
253,5;-60,574;53,245;3102,6;35,362;2,4377;0,22931;108,34;108,34;0,33014;0,88287;42,272;5,6106;-22,532;35,362;;13,5
253,55;-60,574;53,245;3100,3;35,377;2,4373;0,22897;108,34;108,34;0,33012;0,88286;42,288;5,5842;-22,544;35,377;;13,55
253,6;-60,574;53,245;3098;35,392;2,437;0,22864;108,34;108,34;0,3301;0,88285;42,305;5,558;-22,555;35,392;;13,6
253,65;-60,574;53,245;3095,8;35,406;2,4366;0,22829;108,33;108,33;0,33009;0,88284;42,321;5,5318;-22,566;35,406;;13,65
253,7;-60,574;53,245;3093,5;35,421;2,4362;0,22794;108,33;108,33;0,33007;0,88282;42,337;5,5057;-22,577;35,421;;13,7
253,75;-60,574;53,245;3091,2;35,436;2,4358;0,22759;108,33;108,33;0,33005;0,8828;42,353;5,4798;-22,588;35,436;;13,75
253,8;-60,573;53,245;3088,9;35,45;2,4353;0,22723;108,33;108,33;0,33003;0,88278;42,369;5,4539;-22,599;35,45;;13,8
253,85;-60,573;53,245;3086,6;35,464;2,4349;0,22687;108,32;108,32;0,33002;0,88275;42,385;5,4282;-22,611;35,464;;13,85
253,9;-60,573;53,245;3084,3;35,479;2,4345;0,2265;108,32;108,32;0,33;0,88272;42,402;5,4025;-22,622;35,479;;13,9
253,95;-60,573;53,245;3082;35,493;2,4341;0,22613;108,32;108,32;0,32998;0,88269;42,418;5,377;-22,633;35,493;;13,95
254;-60,573;53,245;3079,7;35,507;2,4336;0,22575;108,31;108,31;0,32996;0,88266;42,434;5,3515;-22,644;35,507;;14
254,05;-60,573;53,245;3077,4;35,521;2,4332;0,22537;108,31;108,31;0,32995;0,88262;42,45;5,3262;-22,655;35,521;;14,05
254,1;-60,573;53,245;3075,1;35,535;2,4327;0,22498;108,31;108,31;0,32993;0,88259;42,466;5,3009;-22,666;35,535;;14,1
254,15;-60,573;53,245;3072,8;35,549;2,4281;0,22458;108,31;108,31;0,32991;0,88026;42,479;5,2759;-22,68;35,549;;14,15
254,2;-60,573;53,245;3070,5;35,563;2,4279;0,22418;108,3;108,3;0,3299;0,88025;42,497;5,2509;-22,691;35,563;;14,2
254,25;-60,573;53,245;3068,2;35,577;2,4279;0,22378;108,3;108,3;0,32988;0,88106;42,513;5,2259;-22,702;35,577;;14,25
254,3;-60,573;53,245;3065,9;35,59;2,4278;0,22337;108,3;108,3;0,32986;0,88106;42,53;5,2011;-22,713;35,59;;14,3
254,35;-60,573;53,245;3063,6;35,604;2,4236;0,22295;108,3;108,3;0,32985;0,87932;42,544;5,1764;-22,727;35,604;;14,35
254,4;-60,573;53,246;3061,3;35,617;2,4236;0,22253;108,29;108,29;0,32983;0,87888;42,562;5,1518;-22,738;35,617;;14,4
254,45;-60,573;53,246;3059;35,631;2,4238;0,2221;108,29;108,29;0,32982;0,8799;42,579;5,1273;-22,749;35,631;;14,45
254,5;-60,573;53,246;3056,7;35,644;2,4238;0,22167;108,29;108,29;0,3298;0,87998;42,596;5,1028;-22,76;35,644;;14,5
254,55;-60,573;53,246;3054,4;35,657;2,4238;0,22123;108,29;108,29;0,32978;0,88016;42,613;5,0785;-22,771;35,657;;14,55
254,6;-60,573;53,246;3052,1;35,671;2,4238;0,22079;108,29;108,29;0,32977;0,88031;42,63;5,0542;-22,783;35,671;;14,6
254,65;-60,573;53,246;3049,8;35,684;2,4236;0,22095;108,28;108,28;0,32975;0,88034;42,647;5,0371;-22,794;35,684;;14,65
254,7;-60,573;53,246;3047,5;35,696;2,4234;0,22187;108,28;108,28;0,32974;0,88028;42,664;5,0334;-22,805;35,696;;14,7
254,75;-60,573;53,246;3045,2;35,708;2,4231;0,2234;108,28;108,28;0,32972;0,88021;42,681;5,0407;-22,816;35,708;;14,75
254,8;-60,573;53,246;3042,9;35,72;2,4228;0,22611;108,28;108,28;0,32971;0,88001;42,698;5,0678;-22,827;35,72;;14,8
254,85;-60,573;53,246;3040,5;35,732;2,4224;0,22862;108,28;108,28;0,32969;0,87997;42,714;5,0991;-22,838;35,732;;14,85
254,9;-60,573;53,246;3038,2;35,744;2,422;0,23104;108,28;108,28;0,32968;0,87994;42,731;5,1308;-22,849;35,744;;14,9
254,95;-60,572;53,246;3035,9;35,756;2,4215;0,23413;108,27;108,27;0,32967;0,87976;42,748;5,1715;-22,86;35,756;;14,95
255;-60,572;53,246;3033,6;35,767;2,4209;0,23781;108,27;108,27;0,32965;0,87954;42,765;5,2248;-22,871;35,767;;15
255,05;-60,572;53,246;3031,3;35,779;2,4203;0,24128;108,27;108,27;0,32964;0,87943;42,782;5,2803;-22,882;35,779;;15,05
255,1;-60,572;53,246;3029;35,792;2,4197;0,24383;108,27;108,27;0,32962;0,87945;42,799;5,3259;-22,893;35,792;;15,1
255,15;-60,572;53,246;3026,7;35,804;2,4191;0,24655;108,27;108,27;0,32961;0,87932;42,816;5,3703;-22,904;35,804;;15,15
255,2;-60,572;53,246;3024,3;35,817;2,4231;0,24946;108,27;108,27;0,3296;0,84712;42,838;5,419;-22,914;35,817;;15,2
255,25;-60,572;53,246;3022;35,831;2,4461;0,25246;108,27;108,27;0,32959;0,84727;42,873;5,4709;-22,911;35,831;;15,25
255,3;-60,572;53,246;3019,7;35,847;2,4766;0,25453;108,27;108,27;0,32958;0,84168;42,907;5,5124;-22,902;35,847;;15,3
255,35;-60,572;53,246;3017,4;35,863;2,5168;0,25685;108,27;108,27;0,32957;0,81782;42,945;5,5531;-22,884;35,863;;15,35
255,4;-60,572;53,246;3015,1;35,881;2,5745;0,25976;108,27;108,27;0,32957;0,8354;42,989;5,6019;-22,852;35,881;;15,4
255,45;-60,572;53,246;3012,7;35,9;2,629;0,26263;108,27;108,27;0,32957;0,86981;43,02;5,6532;-22,815;35,9;;15,45
255,5;-60,572;53,246;3010,4;35,918;2,6766;0,26535;108,27;108,27;0,32956;0,88306;43,04;5,7034;-22,78;35,918;;15,5
255,55;-60,572;53,246;3008,1;35,938;2,7208;0,26784;108,27;108,27;0,32955;0,90353;43,052;5,7509;-22,743;35,938;;15,55
255,6;-60,572;53,246;3005,7;35,957;2,7604;0,27044;108,27;108,27;0,32955;0,92118;43,055;5,7986;-22,706;35,957;;15,6
255,65;-60,572;53,246;3003,4;35,977;2,793;0,27291;108,27;108,27;0,32954;0,93838;43,049;5,8461;-22,67;35,977;;15,65
255,7;-60,572;53,246;3001,1;35,996;2,8247;0,27549;108,27;108,27;0,32953;0,94911;43,04;5,8946;-22,633;35,996;;15,7
255,75;-60,572;53,246;2998,8;36,016;2,8531;0,27809;108,27;108,27;0,32952;0,96461;43,023;5,9442;-22,596;36,016;;15,75
255,8;-60,572;53,247;2996,4;36,037;2,8789;0,28033;108,27;108,27;0,32951;0,97383;43,002;5,9903;-22,558;36,037;;15,8
255,85;-60,572;53,247;2994,1;36,057;2,9025;0,28258;108,27;108,27;0,32949;0,98483;42,976;6,0348;-22,52;36,057;;15,85
255,9;-60,572;53,247;2991,8;36,078;2,9237;0,28508;108,27;108,27;0,32948;0,99428;42,945;6,0831;-22,482;36,078;;15,9
255,95;-60,572;53,247;2989,5;36,099;2,9427;0,28749;108,27;108,27;0,32947;1,0029;42,911;6,1315;-22,444;36,099;;15,95
256;-60,572;53,247;2987,1;36,12;2,9558;0,28988;108,27;108,27;0,32945;1,0125;42,869;6,1798;-22,407;36,12;;16
256,05;-60,572;53,247;2984,8;36,141;2,9708;0,29209;108,26;108,26;0,32943;1,0146;42,829;6,2263;-22,37;36,141;;16,05
256,1;-60,571;53,247;2982,5;36,162;2,9825;0,29441;108,26;108,26;0,32942;1,0269;42,783;6,2735;-22,332;36,162;;16,1
256,15;-60,571;53,247;2980,2;36,184;2,9944;0,29668;108,26;108,26;0,3294;1,0253;42,737;6,3208;-22,295;36,184;;16,15
256,2;-60,571;53,247;2977,9;36,206;3,0064;0,29892;108,26;108,26;0,32938;1,0319;42,689;6,3678;-22,256;36,206;;16,2
256,25;-60,571;53,247;2975,6;36,228;3,0166;0,3011;108,25;108,25;0,32936;1,0434;42,638;6,4143;-22,218;36,228;;16,25
256,3;-60,571;53,247;2973,3;36,25;3,0187;0,30315;108,25;108,25;0,32934;1,0544;42,579;6,4591;-22,183;36,25;;16,3
256,35;-60,571;53,247;2971;36,272;3,0222;0,30529;108,24;108,24;0,32931;1,0435;42,524;6,505;-22,149;36,272;;16,35
256,4;-60,571;53,247;2968,7;36,294;3,0255;0,3071;108,24;108,24;0,32929;1,0488;42,466;6,5471;-22,114;36,294;;16,4
256,45;-60,571;53,247;2966,4;36,316;3,028;0,30921;108,23;108,23;0,32926;1,0609;42,408;6,5919;-22,079;36,316;;16,45
256,5;-60,571;53,247;2964,1;36,339;3,028;0,31087;108,23;108,23;0,32924;1,0446;42,348;6,6322;-22,046;36,339;;16,5
256,55;-60,571;53,247;2961,8;36,361;3,0335;0,31291;108,22;108,22;0,32921;1,0507;42,291;6,6758;-22,009;36,361;;16,55
256,6;-60,571;53,247;2959,5;36,384;3,037;0,31489;108,21;108,21;0,32918;1,0636;42,232;6,7194;-21,973;36,384;;16,6
256,65;-60,571;53,247;2957,2;36,407;3,0339;0,31684;108,21;108,21;0,32915;1,0698;42,167;6,7632;-21,941;36,407;;16,65
256,7;-60,571;53,247;2954,9;36,43;3,0366;0,31855;108,2;108,2;0,32912;1,0633;42,11;6,8034;-21,907;36,43;;16,7
256,75;-60,571;53,247;2952,6;36,453;3,0323;0,32018;108,19;108,19;0,32909;1,0552;42,045;6,8428;-21,875;36,453;;16,75
256,8;-60,571;53,247;2950,3;36,477;3,0352;0,32079;108,19;108,19;0,32906;1,0525;41,987;6,8691;-21,841;36,477;;16,8
256,85;-60,571;53,247;2948,1;36,501;3,0358;0,32122;108,18;108,18;0,32902;1,0753;41,923;6,8888;-21,806;36,501;;16,85
